0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000005 0.0000000010 0.0000000019 0.0000000037 0.0000000071 0.0000000134 0.0000000250 0.0000000458 0.0000000828 0.0000001479 0.0000002609 0.0000004540 0.0000007800 0.0000013227 0.0000022139 0.0000036577 0.0000059648 0.0000096014 0.0000152552 0.0000239245 0.0000370352 0.0000565887 0.0000853472 0.0001270554 0.0001866987 0.0002707908 0.0003876778 0.0005478381 0.0007641489 0.0010520784 0.0014297582 0.0019178802 0.0025393628 0.0033187338 0.0042811896 0.0054513104 0.0068514383 0.0084997663 0.0104082238 0.0125802902 0.0150089082 0.0176746956 0.0205446710 0.0235716968 0.0266948145 0.0298405880 0.0329254907 0.0358592782 0.0385491888 0.0409047134 0.0428426056 0.0442917469 0.0451974732 0.0455249958 0.0452616191 0.0444175571 0.0430252760 0.0411374221 0.0388235186 0.0361657207 0.0332539902 0.0301810828 0.0270377331 0.0239083798 0.0208676922 0.0179780716 0.0152881943 0.0128325712 0.0106320149 0.0086948456 0.0070186335 0.0055922639 0.0043981207 0.0034142163 0.0026161299 0.0019786636 0.0014771650 0.0010885050 0.0007917285 0.0005684162 0.0004028107 0.0002817604 0.0001945375 0.0001325779 0.0000891832 0.0000592161 0.0000388097 0.0000251065 0.0000160315 0.0000101044 0.0000062862 0.0000038602 0.0000023398
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000009 0.0000000021 0.0000000050 0.0000000116 0.0000000265 0.0000000590 0.0000001286 0.0000002741 0.0000005708 0.0000011624 0.0000023142 0.0000045044 0.0000085720 0.0000159486 0.0000290109 0.0000515935 0.0000897072 0.0001524954 0.0002534451 0.0004118210 0.0006542303 0.0010161325 0.0015430060 0.0022907754 0.0033250258 0.0047185130 0.0065465567 0.0088801108 0.0117766428 0.0152694117 0.0193562314 0.0239892688 0.0290677176 0.0344351972 0.0398833791 0.0451626124 0.0499992977 0.0541185932 0.0572699550 0.0592522622 0.0599350376 0.0592726551 0.0573093830 0.0541744905 0.0500681664 0.0452403841 0.0399658101 0.0345182440 0.0291478481 0.0240636789 0.0194229532 0.0153273195 0.0118253731 0.0089199245 0.0065781713 0.0047429314 0.0033433832 0.0023042155 0.0015525931 0.0010227979 0.0006587484 0.0004148078 0.0002553711 0.0001537072 0.0000904511 0.0000520393 0.0000292716 0.0000160975 0.0000086550 0.0000045496 0.0000023382 0.0000011748 0.0000005771 0.0000002772
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000010 0.0000000024 0.0000000059 0.0000000137 0.0000000314 0.0000000703 0.0000001536 0.0000003280 0.0000006845 0.0000013960 0.0000027821 0.0000054185 0.0000103128 0.0000191814 0.0000348646 0.0000619287 0.0001074984 0.0001823537 0.0003022944 0.0004897205 0.0007752990 0.0011994796 0.0018135073 0.0026794677 0.0038688381 0.0054590292 0.0075275406 0.0101436359 0.0133578654 0.0171902958 0.0216188470 0.0265695747 0.0319109393 0.0374539380 0.0429594102 0.0481528574 0.0527459053 0.0564622754 0.0590650999 0.0603818554 0.0603232746 0.0588933567 0.0561889156 0.0523887378 0.0477340361 0.0425031691 0.0369842996 0.0314496927 0.0261347488 0.0212238008 0.0168434437 0.0130629573 0.0099004515 0.0073328256 0.0053075069 0.0037541586 0.0025950007 0.0017529323 0.0011571659 0.0007464983 0.0004706140 0.0002899369 0.0001745601 0.0001027044 0.0000590522 0.0000331807 0.0000182195 0.0000097767 0.0000051268 0.0000026273 0.0000013157 0.0000006439 0.0000003080 0.0000001439 0.0000000657 0.0000000293 0.0000000128 0.0000000055
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000011 0.0000000033 0.0000000097 0.0000000272 0.0000000737 0.0000001934 0.0000004899 0.0000011983 0.0000028308 0.0000064581 0.0000142291 0.0000302770 0.0000622176 0.0001234751 0.0002366524 0.0004380342 0.0007830166 0.0013517602 0.0022536905 0.0036287317 0.0056426290 0.0084737227 0.0122894706 0.0172130702 0.0232835817 0.0304163831 0.0383735274 0.0467543782 0.0550147681 0.0625176655 0.0686108346 0.0727192096 0.0744341280 0.0735803028 0.0702453443 0.0647649482 0.0576672164 0.0495888944 0.0411818935 0.0330289385 0.0255828725 0.0191368452 0.0138247626 0.0096452008 0.0064987684 0.0042287984 0.0026574737 0.0016128240 0.0009453027 0.0005350824 0.0002925070 0.0001544249 0.0000787343 0.0000387683 0.0000184355 0.0000084664 0.0000037550 0.0000016083 0.0000006653 0.0000002658 0.0000001025 0.0000000382 0.0000000137 0.0000000048 0.0000000016 0.0000000005
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000007 0.0000000013 0.0000000025 0.0000000048 0.0000000090 0.0000000168 0.0000000310 0.0000000563 0.0000001012 0.0000001794 0.0000003140 0.0000005425 0.0000009253 0.0000015580 0.0000025898 0.0000042498 0.0000068847 0.0000110105 0.0000173833 0.0000270935 0.0000416874 0.0000633215 0.0000949517 0.0001405598 0.0002054118 0.0002963438 0.0004220584 0.0005934109 0.0008236536 0.0011285998 0.0015266572 0.0020386811 0.0026875917 0.0034977076 0.0044937607 0.0056995768 0.0071364381 0.0088211788 0.0107641064 0.0129668822 0.0154205330 0.0181037874 0.0209819444 0.0240064675 0.0271154631 0.0302351434 0.0332822961 0.0361676897 0.0388002477 0.0410917342 0.0429616236 0.0443417821 0.0451805845 0.0454461178 0.0451281965 0.0442390111 0.0428123518 0.0409014782 0.0385758198 0.0359167943 0.0330130928 0.0299558122 0.0268338029 0.0237295548 0.0207158709 0.0178534864 0.0151896972 0.0127579656 0.0105783998 0.0086589405 0.0069970627 0.0055817837 0.0043957853 0.0034174814 0.0026229021 0.0019873036 0.0014864577
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000007 0.0000000014 0.0000000025 0.0000000045 0.0000000080 0.0000000141 0.0000000246 0.0000000425 0.0000000726 0.0000001226 0.0000002049 0.0000003389 0.0000005545 0.0000008980 0.0000014387 0.0000022809 0.0000035780 0.0000055536 0.0000085292 0.0000129612 0.0000194888 0.0000289953 0.0000426847 0.0000621756 0.0000896127 0.0001277972 0.0001803333 0.0002517866 0.0003478499 0.0004755033 0.0006431579 0.0008607640 0.0011398639 0.0014935658 0.0019364136 0.0024841300 0.0031532104 0.0039603541 0.0049217268 0.0060520628 0.0073636270 0.0088650782 0.0105602887 0.0124471937 0.0145167548 0.0167521314 0.0191281529 0.0216111779 0.0241594076 0.0267236983 0.0292488826 0.0316755699 0.0339423600 0.0359883614 0.0377558760 0.0391930869 0.0402565756 0.0409134996 0.0411432760 0.0409386532 0.0403060902 0.0392654190 0.0378488108 0.0360991256 0.0340677590 0.0318121404 0.0293930501 0.0268719299 0.0243083511 0.0217577800 0.0192697508 0.0168865160 0.0146422038 0.0125624769 0.0106646484 0.0089581895 0.0074455430 0.0061231507 0.0049825991 0.0040118010 0.0031961359 0.0025194952 0.0019651887 0.0015166920 0.0011582251 0.0008751671
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000012 0.0000000041 0.0000000133 0.0000000415 0.0000001244 0.0000003571 0.0000009818 0.0000025851 0.0000065187 0.0000157435 0.0000364157 0.0000806727 0.0001711647 0.0003478176 0.0006769223 0.0012617586 0.0022524963 0.0038512564 0.0063065443 0.0098907970 0.0148566906 0.0213729237 0.0294480787 0.0388598629 0.0491130506 0.0594489208 0.0689195626 0.0765231019 0.0813755932 0.0828795405 0.0808447965 0.0755280677 0.0675796936 0.0579129349 0.0475320336 0.0373635923 0.0281295115 0.0202827581 0.0140069310 0.0092642448 0.0058685118 0.0035603832 0.0020687888 0.0011512935 0.0006136296 0.0003132396 0.0001531430 0.0000717079 0.0000321578 0.0000138120 0.0000056816 0.0000022384 0.0000008446 0.0000003052 0.0000001056 0.0000000350 0.0000000111 0.0000000034 0.0000000010 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000943 0.0000001636 0.0000002805 0.0000004751 0.0000007954 0.0000013157 0.0000021508 0.0000034744 0.0000055460 0.0000087484 0.0000136368 0.0000210056 0.0000319737 0.0000480938 0.0000714862 0.0001050008 0.0001524054 0.0002185977 0.0003098334 0.0004339584 0.0006006279 0.0008214861 0.0011102795 0.0014828657 0.0019570805 0.0025524248 0.0032895357 0.0041894175 0.0052724209 0.0065569806 0.0080581456 0.0097859664 0.0117438291 0.0139268572 0.0163205174 0.0188995786 0.0216275696 0.0244568610 0.0273294640 0.0301785880 0.0329309393 0.0355096773 0.0378378748 0.0398422770 0.0414571047 0.0426276304 0.0433132547 0.0434898442 0.0431511415 0.0423091334 0.0409933468 0.0392491294 0.0371350559 0.0347196662 0.0320777873 0.0292867155 0.0264225261 0.0235567518 0.0207536207 0.0180679860 0.0155440082 0.0132145897 0.0111015022 0.0092161007 0.0075604922 0.0061290099 0.0049098471 0.0038867178 0.0030404329 0.0023503105 0.0017953637 0.0013552426 0.0010109252 0.0007451751 0.0005427941 0.0003907052 0.0002779078 0.0001953393 0.0001356800 0.0000931278 0.0000631656 0.0000423369 0.0000280411 0.0000183530 0.0000118702 0.0000075866 0.0000047915 0.0000029904 0.0000018443 0.0000011240 0.0000006769 0.0000004029 0.0000002369 0.0000001377 0.0000000791 0.0000000449 0.0000000252 0.0000000139 0.0000000076 0.0000000041
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000010 0.0000000030 0.0000000093 0.0000000275 0.0000000780 0.0000002134 0.0000005621 0.0000014251 0.0000034779 0.0000081707 0.0000184789 0.0000402313 0.0000843182 0.0001701173 0.0003304042 0.0006177501 0.0011118608 0.0019264530 0.0032131939 0.0051592440 0.0079745453 0.0118657884 0.0169964472 0.0234363869 0.0311095829 0.0397528981 0.0489006385 0.0579070489 0.0660114902 0.0724400715 0.0765260771 0.0778235952 0.0761876171 0.0718007116 0.0651394897 0.0568893775 0.0478287697 0.0387095749 0.0301591235 0.0226198698 0.0163317416 0.0113513064 0.0075950401 0.0048919847 0.0030332683 0.0018105360 0.0010403370 0.0005754549 0.0003064212 0.0001570712 0.0000775076 0.0000368181 0.0000168364 0.0000074115 0.0000031407
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000008 0.0000000033 0.0000000136 0.0000000519 0.0000001875 0.0000006374 0.0000020415 0.0000061593 0.0000175062 0.0000468732 0.0001182306 0.0002809367 0.0006288697 0.0013261328 0.0026344392 0.0049302010 0.0086919426 0.0144359469 0.0225865706 0.0332914145 0.0462265450 0.0604683490 0.0745147904 0.0865037065 0.0946030035 0.0974660080 0.0945974656 0.0864935792 0.0745017052 0.0604541913 0.0462130163 0.0332797231 0.0225773168 0.0144291877 0.0086873643 0.0049273157 0.0026327433 0.0013252015 0.0006283913 0.0002807066 0.0001181268 0.0000468293 0.0000174888 0.0000061528 0.0000020392 0.0000006367 0.0000001873 0.0000000519 0.0000000135 0.0000000033 0.0000000008 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000006 0.0000000010 0.0000000018 0.0000000033 0.0000000059 0.0000000103 0.0000000179 0.0000000308 0.0000000525 0.0000000885 0.0000001476 0.0000002438 0.0000003985 0.0000006448 0.0000010326 0.0000016367 0.0000025679 0.0000039877 0.0000061293 0.0000093250 0.0000140421 0.0000209294 0.0000308766 0.0000450864 0.0000651640 0.0000932212 0.0001319979 0.0001849969 0.0002566298 0.0003523667 0.0004788813 0.0006441782 0.0008576881 0.0011303109 0.0014743874 0.0019035773 0.0024326219 0.0030769746 0.0038522849 0.0047737325 0.0058552164 0.0071084190 0.0085417782 0.0101594163 0.0119600892 0.0139362292 0.0160731628 0.0183485861 0.0207323756 0.0231867955 0.0256671469 0.0281228715 0.0304990936 0.0327385472 0.0347838043 0.0365796846 0.0380757123 0.0392284656 0.0400036675 0.0403778788 0.0403396751 0.0398902258 0.0390432352 0.0378242480 0.0362693700 0.0344234920 0.0323381402 0.0300690951 0.0276739326 0.0252096376 0.0227304235 0.0202858707 0.0179194626 0.0156675651 0.0135588618 0.0116142230 0.0098469626 0.0082634159 0.0068637607 0.0056429974 0.0045920094 0.0036986299 0.0029486565 0.0023267658 0.0018172989 0.0014048995 0.0010750021 0.0008141765 0.0006103417 0.0004528691 0.0003325964 0.0002417728 0.0001739573 0.0001238862 0.0000873270
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000011 0.0000000029 0.0000000072 0.0000000176 0.0000000420 0.0000000976 0.0000002211 0.0000004881 0.0000010500 0.0000022014 0.0000044983 0.0000089578 0.0000173851 0.0000328829 0.0000606156 0.0001088973 0.0001906643 0.0003253427 0.0005410433 0.0008768845 0.0013850716 0.0021321685 0.0031988239 0.0046771216 0.0066647911 0.0092558006 0.0125274024 0.0165244752 0.0212429069 0.0266145947 0.0324971611 0.0386714679 0.0448492896 0.0506920864 0.0558398778 0.0599471378 0.0627208811 0.0639551551 0.0635563096 0.0615547392 0.0581010560 0.0534473601 0.0479168423 0.0418668044 0.0356509509 0.0295863981 0.0239294510 0.0188622294 0.0144901520 0.0108485696 0.0079157417 0.0056289881 0.0039011137 0.0026349139 0.0017344578 0.0011127063 0.0006956917 0.0004239089 0.0002517373 0.0001456941 0.0000821781 0.0000451740 0.0000242014 0.0000126361 0.0000064299 0.0000031887 0.0000015411 0.0000007259 0.0000003332 0.0000001491 0.0000000650 0.0000000276 0.0000000114 0.0000000046 0.0000000018 0.0000000007 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000035 0.0000000071 0.0000000141 0.0000000276 0.0000000530 0.0000001005 0.0000001875 0.0000003447 0.0000006240 0.0000011125 0.0000019535 0.0000033785 0.0000057547 0.0000096541 0.0000159512 0.0000259575 0.0000416029 0.0000656711 0.0001020974 0.0001563311 0.0002357577 0.0003501680 0.0005122441 0.0007380191 0.0010472450 0.0014635886 0.0020145581 0.0027310562 0.0036464608 0.0047951538 0.0062104575 0.0079219980 0.0099525862 0.0123147966 0.0150075095 0.0180127531 0.0212932356 0.0247909582 0.0284272639 0.0321045736 0.0357099176 0.0391201841 0.0422088026 0.0448533903 0.0469437328 0.0483893812 0.0491261375 0.0491207822 0.0483735579 0.0469181514 0.0448191747 0.0421674094 0.0390732996 0.0356593444 0.0320521171 0.0283746285 0.0247396610 0.0212445433 0.0179676445 0.0149666631 0.0122786016 0.0099211706 0.0078952705 0.0061881550 0.0047768922 0.0036317819 0.0027194693 0.0020055736 0.0014567437 0.0010421200 0.0007342473 0.0005095151 0.0003482265 0.0002343994 0.0001553965 0.0001014650 0.0000652501 0.0000413272 0.0000257799 0.0000158386 0.0000095839 0.0000057116 0.0000033524 0.0000019380 0.0000011034 0.0000006187 0.0000003417 0.0000001859 0.0000000996 0.0000000525 0.0000000273 0.0000000140 0.0000000070 0.0000000035 0.0000000017 0.0000000008 0.0000000004 0.0000000002 0.0000000001 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000004 0.0000000010 0.0000000025 0.0000000062 0.0000000152 0.0000000359 0.0000000828 0.0000001864 0.0000004092 0.0000008760 0.0000018289 0.0000037241 0.0000073953 0.0000143223 0.0000270513 0.0000498291 0.0000895151 0.0001568298 0.0002679661 0.0004465296 0.0007256709 0.0011501335 0.0017777715 0.0026799257 0.0039399321 0.0056490304 0.0078991125 0.0107721384 0.0143266548 0.0185826196 0.0235065211 0.0289994041 0.0348906529 0.0409400564 0.0468497311 0.0522859619 0.0569091950 0.0604086497 0.0625367290 0.0631379601 0.0621677689 0.0596979431 0.0559078513 0.0510629121 0.0454839000 0.0395120120 0.0334749485 0.0276585881 0.0222873995 0.0175149169 0.0134238176 0.0100337498 0.0073142489 0.0051999053 0.0036052912 0.0024378357 0.0016076359 0.0010339275 0.0006485025 0.0003966909 0.0002366529 0.0001376863 0.0000781247 0.0000432320
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000010 0.0000000025 0.0000000065 0.0000000162 0.0000000394 0.0000000930 0.0000002141 0.0000004796 0.0000010461 0.0000022220 0.0000045957 0.0000092555 0.0000181503 0.0000346582 0.0000644415 0.0001166709 0.0002056827 0.0003530779 0.0005901754 0.0009605709 0.0015223539 0.0023493066 0.0035302191 0.0051653714 0.0073593491 0.0102097530 0.0137920578 0.0181418228 0.0232365055 0.0289800257 0.0351936887 0.0416168205 0.0479193704 0.0537268546 0.0586556488 0.0623542976 0.0645447710 0.0650569749 0.0638505721 0.0610202311 0.0567833520 0.0514524812 0.0453972694 0.0390023920 0.0326280296 0.0265783816 0.0210816347 0.0162823875 0.0122453138 0.0089672601 0.0063942205 0.0044396979 0.0030016301 0.0019760542 0.0012667135 0.0007906710 0.0004805638 0.0002844095 0.0001638985 0.0000919694 0.0000502516 0.0000267358 0.0000138508 0.0000069871 0.0000034320 0.0000016415 0.0000007645 0.0000003467 0.0000001531 0.0000000658 0.0000000276 0.0000000112 0.0000000045 0.0000000017 0.0000000006 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
