0.0016235008 0.0020470033 0.0025581964 0.0031688270 0.0038905632 0.0047345175 0.0057106859 0.0068273179 0.0080902377 0.0095021470 0.0110619455 0.0127641114 0.0145981884 0.0165484243 0.0185936066 0.0207071311 0.0228573320 0.0250080856 0.0271196866 0.0291499753 0.0310556786 0.0327939073 0.0343237408 0.0356078188 0.0366138532 0.0373159764 0.0376958457 0.0377434401 0.0374574992 0.0368455791 0.0359237199 0.0347157478 0.0332522514 0.0315692958 0.0297069484 0.0277077013 0.0256148761 0.0234710938 0.0213168832 0.0191894881 0.0171219167 0.0151422593 0.0132732808 0.0115322803 0.0099311926 0.0084768973 0.0071716939 0.0060138954 0.0049984955 0.0041178644 0.0033624364 0.0027213564 0.0021830619 0.0017357853 0.0013679658 0.0010685720 0.0008273354 0.0006349050 0.0004829311 0.0003640918 0.0002720733 0.0002015164 0.0001479394 0.0001076482 0.0000776388 0.0000555010 0.0000393252 0.0000276180 0.0000192248 0.0000132642 0.0000090708 0.0000061484 0.0000041308 0.0000027507 0.0000018156 0.0000011878 0.0000007702 0.0000004950 0.0000003153 0.0000001991 0.0000001246 0.0000000773 0.0000000475 0.0000000290 0.0000000175 0.0000000105 0.0000000062 0.0000000037 0.0000000021 0.0000000012 0.0000000007 0.0000000004 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000747 0.0000001261 0.0000002106 0.0000003480 0.0000005689 0.0000009204 0.0000014735 0.0000023339 0.0000036580 0.0000056729 0.0000087051 0.0000132176 0.0000198581 0.0000295210 0.0000434244 0.0000632038 0.0000910249 0.0001297136 0.0001829020 0.0002551875 0.0003522964 0.0004812434 0.0006504730 0.0008699646 0.0011512821 0.0015075432 0.0019532850 0.0025042020 0.0031767346 0.0039874970 0.0049525364 0.0060864328 0.0074012633 0.0089054678 0.0106026758 0.0124905652 0.0145598388 0.0167934105 0.0191658951 0.0216434842 0.0241842771 0.0267391078 0.0292528767 0.0316663581 0.0339184129 0.0359485019 0.0376993566 0.0391196490 0.0401664851 0.0408075553 0.0410227902 0.0408054040 0.0401622503 0.0391134625 0.0376914077 0.0359390275 0.0339076859 0.0316546745 0.0292405421 0.0267264240 0.0241715309 0.0216309367 0.0191537742 0.0167819053 0.0145490968 0.0124806919 0.0105937363 0.0088974902 0.0073942434 0.0060803394 0.0049473173 0.0039830850 0.0031730524 0.0025011674 0.0019508152 0.0015055576 0.0011497051 0.0008687272 0.0006495135 0.0004805083 0.0003517397 0.0002547708 0.0001825937 0.0001294881 0.0000908619 0.0000630872 0.0000433420 0.0000294635 0.0000198184 0.0000131904 0.0000086868 0.0000056606 0.0000036499 0.0000023286 0.0000014700 0.0000009183 0.0000005676 0.0000003471 0.0000002101 0.0000001258
0.0000000001 0.0000000001 0.0000000002 0.0000000004 0.0000000006 0.0000000011 0.0000000020 0.0000000035 0.0000000060 0.0000000102 0.0000000173 0.0000000289 0.0000000481 0.0000000791 0.0000001290 0.0000002085 0.0000003338 0.0000005293 0.0000008317 0.0000012947 0.0000019967 0.0000030509 0.0000046186 0.0000069268 0.0000102925 0.0000151518 0.0000220986 0.0000319318 0.0000457130 0.0000648356 0.0000911055 0.0001268333 0.0001749362 0.0002390471 0.0003236272 0.0004340743 0.0005768204 0.0007594073 0.0009905274 0.0012800170 0.0016387872 0.0020786766 0.0026122147 0.0032522833 0.0040116721 0.0049025277 0.0059357042 0.0071200329 0.0084615382 0.0099626346 0.0116213518 0.0134306386 0.0153778013 0.0174441331 0.0196047860 0.0218289270 0.0240802083 0.0263175622 0.0284963112 0.0305695609 0.0324898215 0.0342107833 0.0356891562 0.0368864714 0.0377707418 0.0383178810 0.0385127938 0.0383500677 0.0378342225 0.0369795024 0.0358092216 0.0343547085 0.0326539125 0.0307497614 0.0286883681 0.0265171905 0.0242832460 0.0220314733 0.0198033155 0.0176355839 0.0155596328 0.0136008614 0.0117785289 0.0101058594 0.0085903927 0.0072345305 0.0060362226 0.0049897376 0.0040864646 0.0033157007 0.0026653882 0.0021227712 0.0016749562 0.0013093667 0.0010140904 0.0007781255 0.0005915346 0.0004455210 0.0003324404 0.0002457633
0.0000010617 0.0000016854 0.0000026479 0.0000041174 0.0000063364 0.0000096508 0.0000145477 0.0000217035 0.0000320459 0.0000468295 0.0000677286 0.0000969463 0.0001373396 0.0001925601 0.0002672038 0.0003669651 0.0004987842 0.0006709751 0.0008933176 0.0011770941 0.0015350491 0.0019812495 0.0025308236 0.0031995610 0.0040033606 0.0049575242 0.0060759023 0.0073699158 0.0088474900 0.0105119540 0.0123609722 0.0143855881 0.0165694628 0.0188883946 0.0213101977 0.0237950010 0.0262960060 0.0287607143 0.0311325979 0.0333531512 0.0353642294 0.0371105459 0.0385421825 0.0396169540 0.0403024711 0.0405777617 0.0404343360 0.0398766220 0.0389217380 0.0375986201 0.0359465656 0.0340132959 0.0318526704 0.0295222052 0.0270805548 0.0245851089 0.0220898379 0.0196434940 0.0172882391 0.0150587387 0.0129817203 0.0110759684 0.0093526996 0.0078162433 0.0064649470 0.0052922174 0.0042876190 0.0034379576 0.0027282907 0.0021428244 0.0016656675 0.0012814329 0.0009756841 0.0007352387 0.0005483443 0.0004047474 0.0002956791 0.0002137780 0.0001529717 0.0001083341 0.0000759320 0.0000526733 0.0000361628 0.0000245719 0.0000165242 0.0000109979 0.0000072444 0.0000047229 0.0000030473 0.0000019459 0.0000012298 0.0000007692 0.0000004762 0.0000002918 0.0000001769 0.0000001062 0.0000000631 0.0000000371 0.0000000216 0.0000000124
0.0004599298 0.0005929668 0.0007586389 0.0009631764 0.0012135079 0.0015172088 0.0018824094 0.0023176553 0.0028317154 0.0034333364 0.0041309422 0.0049322817 0.0058440328 0.0068713712 0.0080175224 0.0092833122 0.0106667406 0.0121626026 0.0137621822 0.0154530459 0.0172189589 0.0190399451 0.0208925042 0.0227499952 0.0245831837 0.0263609435 0.0280510924 0.0296213339 0.0310402673 0.0322784222 0.0333092727 0.0341101797 0.0346632175 0.0349558399 0.0349813542 0.0347391750 0.0342348468 0.0334798330 0.0324910827 0.0312903982 0.0299036364 0.0283597842 0.0266899552 0.0249263550 0.0231012623 0.0212460721 0.0193904370 0.0175615380 0.0157835069 0.0140770115 0.0124590071 0.0109426473 0.0095373424 0.0082489440 0.0070800339 0.0060302917 0.0050969141 0.0042750609 0.0035583060 0.0029390725 0.0024090360 0.0019594866 0.0015816387 0.0012668882 0.0010070135 0.0007943251 0.0006217665 0.0004829724 0.0003722917 0.0002847805 0.0002161739 0.0001628405 0.0001217271 0.0000902980 0.0000664715 0.0000485577 0.0000352004 0.0000253222 0.0000180769 0.0000128059 0.0000090025 0.0000062803 0.0000043478 0.0000029869 0.0000020363 0.0000013776 0.0000009248 0.0000006161 0.0000004073 0.0000002672 0.0000001740 0.0000001124 0.0000000721 0.0000000459 0.0000000289 0.0000000181 0.0000000113 0.0000000070 0.0000000043 0.0000000026
0.0000243095 0.0000335983 0.0000460948 0.0000627737 0.0000848587 0.0001138693 0.0001516734 0.0002005415 0.0002632033 0.0003429024 0.0004434471 0.0005692529 0.0007253721 0.0009175053 0.0011519893 0.0014357555 0.0017762523 0.0021813281 0.0026590681 0.0032175855 0.0038647630 0.0046079503 0.0054536198 0.0064069905 0.0074716316 0.0086490612 0.0099383581 0.0113358075 0.0128346029 0.0144246259 0.0160923265 0.0178207206 0.0195895220 0.0213754156 0.0231524764 0.0248927273 0.0265668257 0.0281448543 0.0295971909 0.0308954222 0.0320132619 0.0329274329 0.0336184721 0.0340714191 0.0342763544 0.0342287611 0.0339296897 0.0333857201 0.0326087207 0.0316154178 0.0304267974 0.0290673682 0.0275643232 0.0259466388 0.0242441539 0.0224866681 0.0207030980 0.0189207227 0.0171645433 0.0154567768 0.0138164914 0.0122593871 0.0107977158 0.0094403301 0.0081928428 0.0070578790 0.0060353985 0.0051230646 0.0043166404 0.0036103895 0.0029974669 0.0024702840 0.0020208381 0.0016409989 0.0013227484 0.0010583719 0.0008406042 0.0006627304 0.0005186501 0.0004029063 0.0003106890 0.0002378153 0.0001806949 0.0001362838 0.0001020316 0.0000758258 0.0000559361 0.0000409599 0.0000297727 0.0000214817 0.0000153855 0.0000109382 0.0000077192 0.0000054075 0.0000037602 0.0000025954 0.0000017783 0.0000012095 0.0000008165 0.0000005472
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000010 0.0000000023 0.0000000050 0.0000000106 0.0000000221 0.0000000455 0.0000000917 0.0000001815 0.0000003529 0.0000006740 0.0000012643 0.0000023291 0.0000042141 0.0000074882 0.0000130684 0.0000223991 0.0000377057 0.0000623377 0.0001012187 0.0001614126 0.0002528022 0.0003888582 0.0005874466 0.0008715901 0.0012700564 0.0018176094 0.0025547294 0.0035265991 0.0047811692 0.0063661809 0.0083251234 0.0106922534 0.0134869782 0.0167080950 0.0203285350 0.0242913750 0.0285078844 0.0328582749 0.0371955864 0.0413528023 0.0451528707 0.0484208797 0.0509972637 0.0527506681 0.0535890361 0.0534676157 0.0523929174 0.0504221358 0.0476581065 0.0442404177 0.0403337444 0.0361147614 0.0317590748 0.0274294952 0.0232666933 0.0193828836 0.0158587511 0.0127434331 0.0100570536 0.0077951045 0.0059338965 0.0044363402 0.0032574410 0.0023490653 0.0016637209 0.0011572646 0.0007905906
0.0000573716 0.0000777818 0.0001046735 0.0001398212 0.0001853902 0.0002439934 0.0003187477 0.0004133268 0.0005320074 0.0006797032 0.0008619828 0.0010850642 0.0013557821 0.0016815195 0.0020701008 0.0025296398 0.0030683398 0.0036942459 0.0044149495 0.0052372495 0.0061667787 0.0072076063 0.0083618300 0.0096291776 0.0110066370 0.0124881376 0.0140643057 0.0157223154 0.0174458565 0.0192152339 0.0210076098 0.0227973935 0.0245567753 0.0262563930 0.0278661120 0.0293558920 0.0306967057 0.0318614729 0.0328259659 0.0335696464 0.0340763921 0.0343350778 0.0343399811 0.0340909933 0.0335936232 0.0328587944 0.0319024467 0.0307449610 0.0294104377 0.0279258639 0.0263202091 0.0246234918 0.0228658595 0.0210767192 0.0192839534 0.0175132492 0.0157875582 0.0141267022 0.0125471244 0.0110617847 0.0096801879 0.0084085276 0.0072499283 0.0062047609 0.0052710117 0.0044446799 0.0037201854 0.0030907670 0.0025488574 0.0020864231 0.0016952619 0.0013672528 0.0010945571 0.0008697724 0.0006860415 0.0005371217 0.0004174194 0.0003219958 0.0002465501 0.0001873863 0.0001413670 0.0001058610 0.0000786867 0.0000580556 0.0000425172 0.0000309074 0.0000223017 0.0000159732 0.0000113559 0.0000080137 0.0000056133 0.0000039028 0.0000026935 0.0000018452 0.0000012547 0.0000008469 0.0000005674 0.0000003773 0.0000002491 0.0000001632
0.0000313925 0.0000517148 0.0000837256 0.0001332164 0.0002083113 0.0003201277 0.0004834918 0.0007176466 0.0010468576 0.0015007907 0.0021145025 0.0029278702 0.0039842905 0.0053285093 0.0070035144 0.0090465272 0.0114842685 0.0143278281 0.0175676217 0.0211690403 0.0250694588 0.0291772490 0.0333733132 0.0375154281 0.0414453767 0.0449984838 0.0480148168 0.0503510206 0.0518915794 0.0525582757 0.0523167717 0.0511795396 0.0492047943 0.0464915552 0.0431714200 0.0393980022 0.0353352093 0.0311456027 0.0269799667 0.0229689781 0.0192175285 0.0158018881 0.0127695625 0.0101414169 0.0079154722 0.0060717041 0.0045772005 0.0033911331 0.0024691376 0.0017668566 0.0012425471 0.0008587761 0.0005833142 0.0003893863 0.0002554550 0.0001647038 0.0001043634 0.0000649903 0.0000397744 0.0000239230 0.0000141411 0.0000082149 0.0000046901 0.0000026316 0.0000014511 0.0000007864 0.0000004188 0.0000002192 0.0000001128 0.0000000570 0.0000000283 0.0000000138 0.0000000066 0.0000000031 0.0000000015 0.0000000007 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0002435993 0.0003233312 0.0004256348 0.0005557053 0.0007195646 0.0009240872 0.0011769933 0.0014868013 0.0018627292 0.0023145385 0.0028523117 0.0034861610 0.0042258665 0.0050804478 0.0060576767 0.0071635464 0.0084017151 0.0097729507 0.0112746055 0.0129001536 0.0146388276 0.0164753860 0.0183900448 0.0203585977 0.0223527429 0.0243406220 0.0262875679 0.0281570422 0.0299117308 0.0315147556 0.0329309478 0.0341281232 0.0350782944 0.0357587576 0.0361529933 0.0362513336 0.0360513560 0.0355579822 0.0347832775 0.0337459596 0.0324706476 0.0309868912 0.0293280340 0.0275299729 0.0256298759 0.0236649238 0.0216711324 0.0196823063 0.0177291639 0.0158386591 0.0140335147 0.0123319678 0.0107477163 0.0092900467 0.0079641142 0.0067713452 0.0057099237 0.0047753317 0.0039609072 0.0032583946 0.0026584627 0.0021511730 0.0017263864 0.0013741006 0.0010847183 0.0008492455 0.0006594281 0.0005078313 0.0003878729 0.0002938172 0.0002207410 0.0001644775 0.0001215480 0.0000890856 0.0000647567 0.0000466852 0.0000333805 0.0000236714 0.0000166484 0.0000116128 0.0000080338 0.0000055122 0.0000037510 0.0000025315 0.0000016945 0.0000011249 0.0000007406 0.0000004836 0.0000003132 0.0000002012 0.0000001282 0.0000000810 0.0000000507 0.0000000315 0.0000000194 0.0000000119 0.0000000072 0.0000000043 0.0000000026 0.0000000015
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000004 0.0000000009 0.0000000020 0.0000000043 0.0000000090 0.0000000186 0.0000000379 0.0000000758 0.0000001490 0.0000002877 0.0000005461 0.0000010187 0.0000018673 0.0000033637 0.0000059549 0.0000103602 0.0000177135 0.0000297631 0.0000491463 0.0000797526 0.0001271858 0.0001993299 0.0003070055 0.0004646863 0.0006912158 0.0010104329 0.0014515811 0.0020493455 0.0028433421 0.0038768867 0.0051948996 0.0068408690 0.0088528981 0.0112589979 0.0140719437 0.0172841699 0.0208633026 0.0247490014 0.0288517661 0.0330542437 0.0372153536 0.0411772349 0.0447746623 0.0478462126 0.0502461654 0.0518559258 0.0525937300 0.0524215267 0.0513482291 0.0494289502 0.0467603134 0.0434723933 0.0397182218 0.0356620372 0.0314675264 0.0272872120 0.0232539012 0.0194747808 0.0160283725 0.0129642192 0.0103048906 0.0080497147 0.0061795617 0.0046620285 0.0034564656 0.0025184284 0.0018032961 0.0012689500 0.0008775301 0.0005963752 0.0003983063 0.0002614296 0.0001686290 0.0001068932 0.0000665898 0.0000407667
0.0000008551 0.0000015221 0.0000026676 0.0000046028 0.0000078194 0.0000130786 0.0000215373 0.0000349190 0.0000557407 0.0000876039 0.0001355547 0.0002065126 0.0003097553 0.0004574370 0.0006650959 0.0009520893 0.0013418732 0.0018620259 0.0025439019 0.0034218063 0.0045315931 0.0059086305 0.0075851328 0.0095869394 0.0119299113 0.0146162140 0.0176308405 0.0209387904 0.0244833373 0.0281857823 0.0319469959 0.0356508933 0.0391697921 0.0423713767 0.0451267800 0.0473191111 0.0488516540 0.0496549364 0.0496919513 0.0489609837 0.0474957425 0.0453627830 0.0426564945 0.0394921789 0.0359979267 0.0323060856 0.0285451052 0.0248324410 0.0212690274 0.0179356161 0.0148910533 0.0121723655 0.0097963658 0.0077623898 0.0060557276 0.0046513354 0.0035174620 0.0026189161 0.0019197921 0.0013855660 0.0009845565 0.0006888022 0.0004744481 0.0003217536 0.0002148317 0.0001412257 0.0000914049 0.0000582460 0.0000365429 0.0000225725 0.0000137277 0.0000082197 0.0000048457 0.0000028125 0.0000016072 0.0000009042 0.0000005009 0.0000002732 0.0000001467 0.0000000775 0.0000000404 0.0000000207 0.0000000104 0.0000000052 0.0000000025 0.0000000012 0.0000000006 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000003 0.0000000006 0.0000000011 0.0000000019 0.0000000033 0.0000000058 0.0000000098 0.0000000167 0.0000000280 0.0000000465 0.0000000765 0.0000001248 0.0000002017 0.0000003229 0.0000005123 0.0000008052 0.0000012538 0.0000019343 0.0000029565 0.0000044772 0.0000067174 0.0000099852 0.0000147054 0.0000214565 0.0000310176 0.0000444243 0.0000630372 0.0000886212 0.0001234361 0.0001703377 0.0002328861 0.0003154572 0.0004233518 0.0005628938 0.0007415077 0.0009677627 0.0012513714 0.0016031260 0.0020347599 0.0025587201 0.0031878398 0.0039349054 0.0048121173 0.0058304517 0.0069989405 0.0083238931 0.0098080977 0.0114500445 0.0132432222 0.0151755435 0.0172289553 0.0193792843 0.0215963633 0.0238444668 0.0260830701 0.0282679232 0.0303524113 0.0322891488 0.0340317355 0.0355365857 0.0367647320 0.0376834981 0.0382679433 0.0385019862 0.0383791409 0.0379028151 0.0370861532 0.0359514334 0.0345290585 0.0328562024 0.0309751983 0.0289317649 0.0267731740 0.0245464616 0.0222967741 0.0200659290 0.0178912470 0.0158046925 0.0138323379 0.0119941432 0.0103040265 0.0087701860 0.0073956226 0.0061788090 0.0051144496 0.0041942772 0.0034078420 0.0027432531 0.0021878442 0.0017287452 0.0013533487 0.0010496693 0.0008066022 0.0006140876 0.0004631967
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000002 0.0000000005 0.0000000009 0.0000000017 0.0000000032 0.0000000060 0.0000000111 0.0000000201 0.0000000360 0.0000000637 0.0000001116 0.0000001930 0.0000003299 0.0000005572 0.0000009300 0.0000015338 0.0000024997 0.0000040255 0.0000064058 0.0000100729 0.0000156517 0.0000240322 0.0000364626 0.0000546674 0.0000809903 0.0001185667 0.0001715209 0.0002451863 0.0003463379 0.0004834246 0.0006667795 0.0009087837 0.0012239497 0.0016288887 0.0021421211 0.0027836936 0.0035745685 0.0045357656 0.0056872507 0.0070465889 0.0086274071 0.0104377392 0.0124783566 0.0147412101 0.0172081301 0.0198499319 0.0226260720 0.0254849689 0.0283650696 0.0311966816 0.0339045318 0.0364109411 0.0386394434 0.0405186179 0.0419858732 0.0429909023 0.0434985455 0.0434908320 0.0429680357 0.0419486598 0.0404683489 0.0385778202 0.0363399803 0.0338264556 0.0311138035 0.0282796817 0.0253992406 0.0225419639 0.0197691304 0.0171320047 0.0146707934 0.0124143452 0.0103805133 0.0085770637 0.0070029857 0.0056500545 0.0045045024 0.0035486716 0.0027625464 0.0021250939 0.0016153680 0.0012133598 0.0009006012 0.0006605417 0.0004787322 0.0003428546 0.0002426342 0.0001696754 0.0001172493
0.0002965397 0.0003884145 0.0005047808 0.0006508863 0.0008327262 0.0010570466 0.0013313152 0.0016636519 0.0020627132 0.0025375235 0.0030972490 0.0037509131 0.0045070534 0.0053733266 0.0063560690 0.0074598276 0.0086868798 0.0100367628 0.0115058402 0.0130869320 0.0147690371 0.0165371761 0.0183723770 0.0202518255 0.0221491894 0.0240351218 0.0258779369 0.0276444403 0.0293008882 0.0308140371 0.0321522409 0.0332865455 0.0341917268 0.0348472232 0.0352379106 0.0353546836 0.0351948072 0.0347620243 0.0340664092 0.0331239782 0.0319560766 0.0305885752 0.0290509189 0.0273750758 0.0255944393 0.0237427347 0.0218529811 0.0199565503 0.0180823588 0.0162562184 0.0145003605 0.0128331391 0.0112689080 0.0098180581 0.0084871952 0.0072794340 0.0061947796 0.0052305691 0.0043819442 0.0036423325 0.0030039116 0.0024580433 0.0019956609 0.0016076030 0.0012848892 0.0010189371 0.0008017222 0.0006258860 0.0004847987 0.0003725825 0.0002841046 0.0002149458 0.0001613520 0.0001201751 0.0000888075 0.0000651148 0.0000473701 0.0000341920 0.0000244872 0.0000173999 0.0000122674 0.0000085812 0.0000059559 0.0000041014 0.0000028023 0.0000018997 0.0000012778 0.0000008528 0.0000005647 0.0000003710 0.0000002418 0.0000001564 0.0000001004 0.0000000639 0.0000000404 0.0000000253 0.0000000157 0.0000000097 0.0000000059 0.0000000036
